id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
1856,107.0,17.0,45000.0,3.0
1857,101.0,8.0,64000.0,3.0
1858,82.0,13.0,9720.0,1.0
1859,,,3616.0,3.0
1860,,,26000.0,3.0
1861,90.0,11.0,6500.0,1.0
1862,,,13698.0,2.0
1863,68.0,,8405.0,1.0
1864,138.0,15.0,70000.0,2.0
1865,,,18470.0,2.0
1866,94.0,16.0,10000.0,2.0
1867,,,111000.0,2.0
1868,96.0,15.0,29399.0,1.0
1869,,,3467.0,2.0
1870,88.0,10.0,8435.0,1.0
1871,,,23000.0,4.0
1872,,,,
1873,,,8900.0,2.0
1874,,,40000.0,3.0
1875,,,,
1876,,,,
1877,,,12000.0,3.0
1878,,,,
1879,106.0,12.0,60000.0,2.0
1880,,,,
1881,,,29000.0,4.0
1882,102.0,14.0,35000.0,3.0
1883,91.0,10.0,35000.0,1.0
1884,111.0,,18707.0,3.0
1885,,,26000.0,3.0
1886,,,30000.0,2.0
1887,96.0,16.0,16000.0,2.0
1888,,,3051.0,1.0
1889,128.0,18.0,72000.0,2.0
1890,103.0,12.0,24000.0,3.0
1891,74.0,,6500.0,4.0
1892,,,24000.0,3.0
1893,115.0,16.0,14019.0,2.0
1894,,,,
1895,79.0,9.0,7000.0,3.0
1896,,,8586.0,2.0
1897,,,22000.0,2.0
1898,87.0,11.0,23000.0,3.0
1899,74.0,4.0,8080.0,2.0
1900,,,20000.0,3.0
1901,97.0,8.0,3445.0,2.0
1902,,,22000.0,2.0
1903,,,,
1904,,,30000.0,3.0
1905,,,1558.0,1.0
1906,85.0,12.0,23432.0,1.0
1907,85.0,14.0,40000.0,1.0
1908,,,,
1909,,,4800.0,3.0
1910,,,65000.0,3.0
1911,95.0,8.0,40000.0,3.0
1912,,,40000.0,2.0
1913,,,65000.0,2.0
1914,101.0,,7716.0,2.0
1915,,,,
1916,,,46000.0,3.0
1917,,,40000.0,3.0
1918,,,75000.0,4.0
1919,,,30000.0,1.0
1920,105.0,16.0,35000.0,3.0
1921,88.0,14.0,1500.0,2.0
1922,,,,
1923,,,,
1924,81.0,,6768.0,1.0
1925,108.0,19.0,12000.0,3.0
1926,118.0,10.0,809.0,1.0
1927,120.0,18.0,2832.0,2.0
1928,,,20000.0,2.0
1929,109.0,13.0,21000.0,3.0
1930,80.0,12.0,2000.0,3.0
1931,90.0,14.0,9600.0,3.0
1932,111.0,16.0,30000.0,1.0
1933,101.0,14.0,20000.0,2.0
1934,,,5000.0,1.0
1935,99.0,8.0,15000.0,1.0
1936,114.0,11.0,20000.0,4.0
1937,112.0,11.0,67000.0,2.0
1938,,,22000.0,4.0
1939,93.0,10.0,55000.0,2.0
1940,105.0,16.0,10000.0,2.0
1941,,,95000.0,4.0
1942,80.0,,10000.0,1.0
1943,,,88487.0,4.0
1944,95.0,15.0,50000.0,3.0
1945,,,37112.0,3.0
1946,,,,
1947,,,,
1948,,,77997.0,3.0
1949,,,,
1950,,,100000.0,4.0
1951,,,,
1952,126.0,3.0,37000.0,1.0
1953,108.0,11.0,20000.0,3.0
1954,,,22000.0,1.0
1955,,,,
1956,,,45000.0,3.0
1957,,,25000.0,3.0
1958,,,2200.0,2.0
1959,,,,
1960,105.0,16.0,110000.0,3.0
1961,,,,
1962,67.0,16.0,11000.0,1.0
1963,90.0,12.0,8156.0,2.0
1964,103.0,13.0,92000.0,4.0
1965,81.0,12.0,27000.0,1.0
1966,,,120000.0,4.0
1967,,,14500.0,2.0
1968,98.0,14.0,8000.0,1.0
1969,,,49500.0,2.0
1970,88.0,14.0,30000.0,4.0
1971,,,14000.0,2.0
1972,85.0,10.0,673.0,1.0
1973,,,10000.0,3.0
1974,,,5000.0,2.0
1975,,,25000.0,2.0
1976,,,,
1977,,,,
1978,,,40000.0,3.0
1979,,,5000.0,3.0
1980,,,30000.0,1.0
1981,,,25000.0,2.0
1982,,,13026.0,3.0
1983,102.0,8.0,8532.0,1.0
1984,118.0,15.0,26500.0,2.0
1985,97.0,,32000.0,1.0
1986,,,48000.0,2.0
1987,,,,
1988,,,40000.0,3.0
1989,111.0,12.0,70000.0,2.0
1990,85.0,15.0,7518.0,1.0
1991,108.0,16.0,27000.0,3.0
1992,,,29000.0,1.0
1993,,,31972.0,3.0
1994,76.0,15.0,19000.0,1.0
1995,,,65215.0,4.0
1996,,,8561.0,2.0
1997,,,35000.0,2.0
1998,,,8781.0,3.0
1999,,,,
2000,105.0,14.0,12600.0,3.0
2001,,,122000.0,3.0
2002,,,,
2003,,,8165.0,2.0
2004,,,,
2005,79.0,13.0,38000.0,1.0
2006,,,44600.0,4.0
2007,82.0,14.0,8798.0,3.0
2008,153.0,9.0,18479.0,4.0
2009,,,,
2010,,,,
2011,81.0,12.0,40000.0,1.0
2012,,,,
2013,89.0,3.0,89964.0,3.0
2014,100.0,11.0,49703.0,1.0
2015,,,5000.0,3.0
2016,133.0,14.0,55000.0,4.0
2017,,,30000.0,1.0
2018,88.0,10.0,2353.0,3.0
2019,105.0,15.0,30000.0,3.0
2020,114.0,12.0,3000.0,1.0
2021,,,23000.0,2.0
2022,,,12000.0,1.0
2023,109.0,19.0,50880.0,2.0
2024,99.0,16.0,46000.0,2.0
2025,109.0,13.0,24000.0,2.0
2026,96.0,17.0,11720.0,3.0
2027,91.0,16.0,22000.0,2.0
2028,104.0,12.0,87000.0,3.0
2029,113.0,,37000.0,3.0
2030,99.0,15.0,180000.0,4.0
2031,,,16000.0,2.0
2032,,,90000.0,4.0
2033,116.0,10.0,121439.0,4.0
2034,,,,
2035,,,80000.0,2.0
2036,,,100000.0,4.0
2037,,,50000.0,1.0
2038,84.0,10.0,27000.0,2.0
2039,,,1500.0,3.0
2040,82.0,17.0,15000.0,3.0
2041,,,10000.0,1.0
2042,,,25000.0,3.0
2043,,,35000.0,1.0
2044,,,,
2045,,,,
2046,,,20000.0,2.0
2047,112.0,11.0,13781.0,2.0
2048,,,,
2049,102.0,15.0,8000.0,3.0
2050,88.0,16.0,23000.0,3.0
2051,,,,
2052,,,31500.0,3.0
2053,,,3645.0,1.0
2054,83.0,10.0,42000.0,3.0
2055,102.0,12.0,22000.0,2.0
2056,101.0,,175000.0,4.0
2057,,,8327.0,1.0
2058,,,,
2059,,,23000.0,3.0
2060,,,52000.0,1.0
2061,,,4000.0,3.0
2062,105.0,12.0,37000.0,3.0
2063,90.0,7.0,8080.0,1.0
2064,89.0,,8387.0,1.0
2065,101.0,16.0,5000.0,1.0
2066,,,8888.0,1.0
2067,102.0,11.0,50000.0,2.0
2068,94.0,14.0,11000.0,1.0
2069,101.0,12.0,8421.0,1.0
2070,,,16000.0,3.0
2071,77.0,14.0,1525.0,1.0
2072,104.0,13.0,23731.0,2.0
2073,,,17388.0,1.0
2074,,,,
2075,92.0,10.0,4000.0,1.0
2076,,,,
2077,102.0,12.0,1917.0,1.0
2078,74.0,,20000.0,2.0
2079,,,40000.0,3.0
2080,,,7335.0,2.0
2081,104.0,12.0,16500.0,3.0
2082,102.0,17.0,20000.0,3.0
2083,88.0,15.0,3000.0,1.0
2084,,,800.0,2.0
2085,,,,
2086,102.0,19.0,60000.0,2.0
2087,76.0,14.0,40000.0,1.0
2088,,,,
2089,,,60000.0,1.0
2090,,,80000.0,3.0
2091,,,10271.0,2.0
2092,82.0,11.0,3038.0,2.0
2093,89.0,13.0,42000.0,2.0
2094,,,25000.0,2.0
2095,,,35000.0,3.0
2096,80.0,,0.0,1.0
2097,102.0,10.0,42959.0,1.0
2098,,,60000.0,4.0
2099,123.0,17.0,40000.0,3.0
2100,109.0,13.0,40000.0,2.0
2101,,,40000.0,2.0
2102,,,65000.0,4.0
2103,,,16000.0,1.0
2104,84.0,15.0,75000.0,4.0
2105,,,110247.0,3.0
2106,,,,
2107,,,93661.0,1.0
2108,101.0,11.0,32000.0,3.0
2109,,,43200.0,1.0
2110,,,44000.0,2.0
2111,109.0,11.0,27000.0,4.0
2112,,,30000.0,3.0
2113,108.0,15.0,110000.0,3.0
2114,96.0,12.0,40000.0,4.0
2115,99.0,18.0,1555.0,1.0
2116,,,2242.0,2.0
2117,,,,
2118,,,5000.0,1.0
2119,,12.0,90000.0,3.0
2120,,,40000.0,1.0
2121,113.0,18.0,50000.0,3.0
2122,85.0,,17000.0,2.0
2123,,,80000.0,2.0
2124,79.0,14.0,50631.0,2.0
2125,,,7770.0,2.0
2126,,,,
2127,,,110000.0,4.0
2128,,,,
2129,,,16500.0,3.0
2130,,,7000.0,2.0
2131,79.0,16.0,19403.0,2.0
2132,93.0,11.0,35221.0,2.0
2133,109.0,18.0,165000.0,4.0
2134,118.0,8.0,81663.0,2.0
2135,,,,
2136,,,17742.0,1.0
2137,86.0,,45000.0,2.0
2138,,,25921.0,3.0
2139,104.0,11.0,18418.0,3.0
2140,101.0,12.0,29000.0,2.0
2141,72.0,11.0,46000.0,3.0
2142,,,100805.0,2.0
2143,114.0,13.0,46000.0,3.0
2144,108.0,16.0,13631.0,2.0
2145,118.0,14.0,20000.0,3.0
2146,,,,
2147,,,,
2148,112.0,15.0,20000.0,3.0
2149,,,,
2150,,,100000.0,2.0
2151,82.0,10.0,10000.0,2.0
2152,112.0,12.0,7000.0,2.0
2153,109.0,11.0,8388.0,1.0
2154,81.0,14.0,6000.0,2.0
2155,109.0,15.0,2946.0,1.0
2156,73.0,,25000.0,2.0
2157,86.0,13.0,10000.0,1.0
2158,77.0,,14400.0,3.0
2159,112.0,16.0,52000.0,3.0
2160,98.0,13.0,25000.0,1.0
2161,,,60842.0,2.0
2162,85.0,10.0,2340.0,2.0
2163,,,40000.0,1.0
2164,102.0,,5000.0,2.0
2165,,,34777.0,3.0
2166,,,28000.0,2.0
2167,,,110000.0,4.0
2168,94.0,,40000.0,1.0
2169,,,47000.0,4.0
2170,,,100000.0,4.0
2171,,,12843.0,1.0
2172,111.0,12.0,40000.0,3.0
2173,,,,
2174,,,,
2175,109.0,15.0,50000.0,2.0
2176,100.0,13.0,2000.0,2.0
2177,,,48000.0,4.0
2178,,,11063.0,2.0
2179,,,5000.0,1.0
2180,85.0,10.0,35000.0,2.0
2181,81.0,9.0,40000.0,1.0
2182,,,50000.0,2.0
2183,,,3028.0,1.0
2184,120.0,13.0,1200.0,3.0
2185,119.0,13.0,2288.0,1.0
2186,106.0,19.0,66000.0,3.0
2187,,,55000.0,4.0
2188,,,,
2189,104.0,12.0,15000.0,1.0
2190,,,,
2191,,,140000.0,4.0
2192,,,30000.0,3.0
2193,92.0,13.0,5500.0,3.0
2194,,,4995.0,1.0
2195,,,20000.0,3.0
2196,,,22000.0,3.0
2197,96.0,14.0,30000.0,3.0
2198,,,147798.0,4.0
2199,,,38000.0,1.0
2200,107.0,10.0,2999.0,1.0
2201,104.0,12.0,60000.0,4.0
2202,76.0,11.0,3500.0,1.0
2203,94.0,8.0,200000.0,3.0
2204,,,5000.0,3.0
2205,,,25000.0,1.0
2206,85.0,10.0,25000.0,2.0
2207,,,,
2208,,,,
2209,,,1803.0,2.0
2210,90.0,13.0,80000.0,2.0
2211,,,36000.0,2.0
2212,81.0,11.0,17976.0,1.0
2213,,,80000.0,4.0
2214,125.0,3.0,55000.0,3.0
2215,107.0,15.0,35000.0,2.0
2216,,,4000.0,1.0
2217,106.0,12.0,35000.0,1.0
2218,90.0,17.0,20000.0,3.0
2219,85.0,12.0,13129.0,1.0
2220,94.0,16.0,10000.0,3.0
2221,,,,
2222,110.0,15.0,11000.0,3.0
2223,,,11244.0,2.0
2224,120.0,16.0,22000.0,1.0
2225,114.0,17.0,20400.0,3.0
2226,83.0,12.0,7621.0,2.0
2227,,,,
2228,,,,
2229,,,,
2230,67.0,3.0,6600.0,3.0
2231,102.0,16.0,1500.0,3.0
2232,,,129354.0,4.0
2233,,,42000.0,3.0
2234,,,,
2235,98.0,11.0,15000.0,1.0
2236,106.0,16.0,13350.0,3.0
2237,,,3741.0,1.0
2238,,,36000.0,4.0
2239,,,,
2240,120.0,11.0,70000.0,3.0
2241,98.0,17.0,35000.0,3.0
2242,,,0.0,1.0
2243,,,18650.0,3.0
2244,,,12000.0,3.0
2245,,,50000.0,3.0
2246,117.0,14.0,57000.0,3.0
2247,,,5221.0,1.0
2248,,,29000.0,3.0
2249,,,,
2250,,,47566.0,3.0
2251,,,53000.0,1.0
2252,140.0,18.0,27000.0,2.0
2253,,,2000.0,1.0
2254,,,,
2255,,,,
2256,,,38000.0,2.0
2257,111.0,13.0,35000.0,3.0
2258,96.0,15.0,45000.0,3.0
2259,119.0,15.0,96000.0,4.0
2260,,,1938.0,2.0
2261,,,35000.0,3.0
2262,109.0,12.0,5000.0,2.0
2263,,,21000.0,2.0
2264,,,28614.0,3.0
2265,,,,
2266,95.0,10.0,25000.0,2.0
2267,,,13337.0,3.0
2268,,,60000.0,3.0
2269,,,5720.0,3.0
2270,125.0,13.0,10000.0,3.0
2271,88.0,14.0,33000.0,1.0
2272,54.0,14.0,42000.0,3.0
2273,110.0,16.0,9000.0,4.0
2274,,,36000.0,2.0
2275,,,,
2276,113.0,15.0,25000.0,2.0
2277,111.0,14.0,8413.0,3.0
2278,,,2800.0,2.0
2279,,,9600.0,2.0
2280,,,2000.0,2.0
2281,,,200000.0,4.0
2282,111.0,13.0,15000.0,4.0
2283,84.0,13.0,16000.0,2.0
2284,72.0,14.0,43000.0,1.0
2285,107.0,12.0,8642.0,1.0
2286,,,12000.0,3.0
2287,85.0,12.0,20000.0,2.0
2288,,,13337.0,2.0
2289,104.0,13.0,6759.0,2.0
2290,,,30000.0,3.0
2291,,,,
2292,96.0,,19700.0,3.0
2293,,,,
2294,76.0,9.0,8000.0,1.0
2295,96.0,11.0,62000.0,2.0
2296,98.0,8.0,25000.0,2.0
2297,81.0,11.0,13025.0,3.0
2298,98.0,13.0,19000.0,3.0
2299,106.0,16.0,2234.0,2.0
2300,99.0,3.0,25000.0,3.0
2301,,,25000.0,2.0
2302,,,36000.0,1.0
2303,89.0,13.0,24000.0,1.0
2304,103.0,14.0,80000.0,3.0
2305,,,65000.0,3.0
2306,,,22000.0,3.0
2307,154.0,15.0,150292.0,4.0
2308,105.0,13.0,8000.0,3.0
2309,,,100000.0,4.0
2310,,,23000.0,1.0
2311,,,85000.0,4.0
2312,,,25000.0,3.0
2313,,,4000.0,1.0
2314,73.0,15.0,7600.0,1.0
2315,97.0,6.0,18000.0,1.0
2316,,,0.0,2.0
2317,,,23651.0,3.0
2318,104.0,15.0,40000.0,4.0
2319,,,100000.0,4.0
2320,107.0,,48000.0,2.0
2321,,,,
2322,,,8994.0,1.0
2323,73.0,18.0,2400.0,1.0
2324,99.0,,36053.0,1.0
2325,122.0,16.0,250000.0,4.0
2326,71.0,,5561.0,2.0
2327,,,,
2328,95.0,10.0,600.0,3.0
2329,,,28800.0,2.0
2330,,,35000.0,3.0
2331,116.0,16.0,29000.0,4.0
2332,,,,
2333,,,,
2334,,,50000.0,3.0
2335,,,,
2336,76.0,5.0,25000.0,3.0
2337,92.0,10.0,3864.0,1.0
2338,91.0,,43000.0,2.0
2339,,,27000.0,2.0
2340,,,,
2341,,,12000.0,2.0
2342,,,9100.0,1.0
2343,105.0,14.0,13097.0,1.0
2344,,,,
2345,87.0,11.0,35000.0,3.0
2346,106.0,18.0,37101.0,3.0
2347,,,8166.0,1.0
2348,110.0,16.0,12700.0,3.0
2349,88.0,12.0,20900.0,2.0
2350,95.0,13.0,1200.0,3.0
2351,,,,
2352,,,48000.0,3.0
2353,101.0,16.0,24000.0,1.0
2354,,,40000.0,3.0
2355,105.0,14.0,40000.0,3.0
2356,93.0,10.0,12000.0,3.0
2357,,,23711.0,2.0
2358,,,10000.0,2.0
2359,,,33600.0,2.0
2360,86.0,,22000.0,1.0
2361,113.0,16.0,10000.0,3.0
2362,92.0,12.0,8000.0,2.0
2363,86.0,12.0,30000.0,1.0
2364,,,2572.0,1.0
2365,85.0,10.0,2300.0,2.0
2366,,,,
2367,,,,
2368,,,70000.0,3.0
2369,,,4000.0,3.0
2370,74.0,,15000.0,3.0
2371,,,175000.0,4.0
2372,128.0,14.0,8335.0,2.0
2373,95.0,10.0,10743.0,3.0
2374,,,,
2375,,,20000.0,3.0
2376,,,28663.0,2.0
2377,95.0,10.0,20000.0,2.0
2378,,,29000.0,1.0
2379,,,65000.0,3.0
2380,,,34000.0,3.0
2381,,,17000.0,1.0
2382,,,,
2383,92.0,14.0,30000.0,1.0
2384,115.0,,3190.0,2.0
2385,,,,
2386,,,60000.0,3.0
2387,,,43000.0,1.0
2388,81.0,,12000.0,1.0
2389,,,,
2390,77.0,9.0,19200.0,2.0
2391,,,,
2392,99.0,,80000.0,2.0
2393,103.0,12.0,70000.0,4.0
2394,,,50000.0,3.0
2395,,,15000.0,2.0
2396,,,31000.0,2.0
2397,80.0,16.0,50000.0,2.0
2398,111.0,15.0,2500.0,1.0
2399,,,7928.0,2.0
2400,79.0,,9000.0,2.0
2401,,,34295.0,1.0
2402,85.0,8.0,90000.0,3.0
2403,95.0,8.0,20000.0,1.0
2404,102.0,17.0,23000.0,3.0
2405,,,18000.0,2.0
2406,,,80000.0,4.0
2407,152.0,12.0,29500.0,2.0
2408,,,25114.0,1.0
2409,85.0,13.0,12000.0,3.0
2410,109.0,10.0,8000.0,1.0
2411,116.0,14.0,53000.0,2.0
2412,,,200000.0,2.0
2413,,,18403.0,1.0
2414,,,,
2415,,8.0,13000.0,3.0
2416,,,,
2417,85.0,11.0,26000.0,2.0
2418,112.0,12.0,35000.0,4.0
2419,93.0,11.0,28000.0,3.0
2420,,,19200.0,1.0
2421,105.0,11.0,8467.0,3.0
2422,101.0,14.0,80003.0,2.0
2423,,,25000.0,3.0
2424,,,30000.0,2.0
2425,118.0,11.0,2977.0,1.0
2426,112.0,12.0,15000.0,4.0
2427,111.0,,9300.0,2.0
2428,,,,
2429,111.0,10.0,70000.0,4.0
2430,,,,
2431,,,,
2432,102.0,,26000.0,3.0
2433,122.0,13.0,80000.0,3.0
2434,126.0,17.0,100000.0,3.0
2435,102.0,9.0,35000.0,2.0
2436,109.0,19.0,21000.0,3.0
2437,94.0,12.0,25000.0,1.0
2438,,,30000.0,2.0
2439,105.0,14.0,90000.0,3.0
2440,,,26131.0,1.0
2441,,,64000.0,4.0
2442,,,30000.0,2.0
2443,66.0,7.0,6000.0,1.0
2444,,,,
2445,105.0,18.0,40000.0,3.0
2446,,,146342.0,4.0
2447,,,36000.0,4.0
2448,86.0,7.0,3000.0,3.0
2449,91.0,13.0,6000.0,3.0
2450,,,0.0,1.0
2451,,,45000.0,3.0
2452,,,69122.0,3.0
2453,,,,
2454,98.0,,35000.0,1.0
2455,95.0,18.0,120000.0,2.0
2456,105.0,17.0,58000.0,3.0
2457,95.0,8.0,3000.0,1.0
2458,82.0,12.0,2057.0,1.0
2459,106.0,14.0,30000.0,3.0
2460,104.0,16.0,162972.0,4.0
2461,,,4800.0,3.0
2462,90.0,17.0,20000.0,2.0
2463,89.0,2.0,13500.0,1.0
2464,73.0,14.0,15000.0,3.0
2465,,,28510.0,1.0
2466,,,,
2467,107.0,16.0,125000.0,3.0
2468,,,35000.0,3.0
2469,,,23980.0,3.0
2470,95.0,6.0,25000.0,3.0
2471,,,45000.0,2.0
2472,,,80000.0,2.0
2473,,,,
2474,,,17000.0,3.0
2475,70.0,18.0,32000.0,3.0
2476,,,45000.0,4.0
2477,108.0,13.0,21000.0,2.0
2478,106.0,13.0,16000.0,3.0
2479,,,65000.0,4.0
2480,,,,
2481,80.0,14.0,17853.0,1.0
2482,124.0,14.0,140000.0,3.0
2483,105.0,12.0,2300.0,1.0
2484,116.0,8.0,8837.0,3.0
2485,104.0,15.0,36522.0,2.0
2486,,,,
2487,108.0,13.0,2209.0,1.0
2488,,,35000.0,3.0
2489,91.0,12.0,82649.0,4.0
2490,,,45000.0,1.0
2491,,,26000.0,2.0
2492,77.0,9.0,3600.0,2.0
2493,,,10000.0,2.0
2494,107.0,13.0,40000.0,2.0
2495,157.0,9.0,100000.0,4.0
2496,,,8365.0,2.0
2497,93.0,12.0,2000.0,1.0
2498,,,29000.0,1.0
2499,,,,
2500,99.0,13.0,30000.0,1.0
2501,99.0,15.0,10000.0,3.0
2502,85.0,10.0,14077.0,2.0
2503,102.0,13.0,48000.0,2.0
2504,101.0,12.0,13759.0,1.0
2505,,,,
2506,,,26000.0,1.0
2507,,,7000.0,1.0
2508,,,,
2509,,,,
2510,69.0,6.0,7000.0,1.0
2511,,,22000.0,2.0
2512,114.0,7.0,25000.0,2.0
2513,105.0,16.0,80000.0,4.0
2514,,,36000.0,3.0
2515,139.0,14.0,3000.0,3.0
2516,101.0,6.0,28585.0,3.0
2517,75.0,,9770.0,1.0
2518,82.0,12.0,47877.0,1.0
2519,102.0,,40000.0,3.0
2520,85.0,9.0,2927.0,3.0
2521,,,40000.0,1.0
2522,108.0,11.0,10000.0,1.0
2523,,,,
2524,112.0,14.0,70000.0,2.0
2525,83.0,,8000.0,3.0
2526,91.0,13.0,45000.0,1.0
2527,77.0,6.0,26000.0,1.0
2528,107.0,13.0,30000.0,2.0
2529,90.0,6.0,8000.0,3.0
2530,,,,
2531,,,,
2532,,,,
2533,101.0,11.0,47974.0,1.0
2534,118.0,17.0,53000.0,1.0
2535,69.0,4.0,2834.0,2.0
2536,121.0,15.0,40000.0,3.0
2537,109.0,10.0,36777.0,2.0
2538,,,2098.0,1.0
2539,,,50000.0,4.0
2540,109.0,18.0,12000.0,3.0
2541,100.0,16.0,72000.0,3.0
2542,80.0,10.0,125000.0,4.0
2543,,,,
2544,,,125000.0,3.0
2545,,,65000.0,4.0
2546,94.0,18.0,60000.0,3.0
2547,108.0,15.0,1881.0,3.0
2548,,,,
2549,,,30000.0,1.0
2550,,,5000.0,1.0
2551,,,,
2552,114.0,10.0,40000.0,3.0
2553,99.0,10.0,23000.0,2.0
2554,,,2479.0,1.0
2555,,7.0,3189.0,3.0
2556,,,30000.0,2.0
2557,,,25000.0,4.0
2558,,,12000.0,1.0
2559,,,23000.0,1.0
2560,,,12998.0,3.0
2561,112.0,10.0,22000.0,3.0
2562,101.0,11.0,62695.0,3.0
2563,,,60000.0,3.0
2564,,,,
2565,104.0,12.0,95000.0,3.0
2566,,,1700.0,3.0
2567,95.0,15.0,30000.0,3.0
2568,116.0,16.0,17500.0,2.0
2569,129.0,15.0,9880.0,3.0
2570,,,,
2571,120.0,15.0,16000.0,3.0
2572,105.0,11.0,17000.0,1.0
2573,,,,
2574,,,28080.0,2.0
2575,,,11952.0,2.0
2576,,,41000.0,3.0
2577,,,8000.0,1.0
2578,,,,
2579,80.0,18.0,13714.0,3.0
2580,,,2648.0,1.0
2581,,,550.0,1.0
2582,101.0,12.0,29000.0,3.0
2583,108.0,12.0,0.0,1.0
2584,,,26000.0,2.0
2585,102.0,10.0,30000.0,2.0
2586,,,36000.0,4.0
2587,,,93000.0,3.0
2588,,,45000.0,3.0
2589,,,15000.0,1.0
2590,,,1112.0,4.0
2591,,,26278.0,3.0
2592,,,90930.0,2.0
2593,,,,
2594,85.0,6.0,26000.0,2.0
2595,108.0,12.0,30000.0,3.0
2596,77.0,11.0,13606.0,2.0
2597,,,,
2598,,,25000.0,3.0
2599,,,7481.0,2.0
2600,101.0,16.0,120000.0,4.0
2601,95.0,11.0,8776.0,2.0
2602,100.0,18.0,150000.0,3.0
2603,,,13679.0,3.0
2604,85.0,8.0,20800.0,3.0
2605,,,13000.0,1.0
2606,106.0,14.0,54000.0,4.0
2607,112.0,16.0,30158.0,4.0
2608,,,,
2609,108.0,14.0,85000.0,4.0
2610,,,36116.0,1.0
2611,,,25000.0,3.0
2612,,,65000.0,3.0
2613,,,,
2614,,,30000.0,1.0
2615,96.0,15.0,42000.0,3.0
2616,113.0,,23278.0,3.0
2617,,,,
2618,,,,
2619,121.0,16.0,30000.0,4.0
2620,,,13313.0,2.0
2621,,,86876.0,1.0
2622,,,13238.0,1.0
2623,,,,
2624,122.0,15.0,70000.0,3.0
2625,84.0,16.0,35000.0,1.0
2626,118.0,15.0,13330.0,3.0
2627,99.0,10.0,40000.0,4.0
2628,109.0,7.0,16000.0,2.0
2629,115.0,16.0,103309.0,4.0
2630,97.0,13.0,18468.0,1.0
2631,,,,
2632,,,36574.0,3.0
2633,105.0,12.0,51000.0,3.0
2634,,,,
2635,,,625.0,3.0
2636,92.0,9.0,13000.0,3.0
2637,106.0,15.0,7000.0,3.0
2638,84.0,15.0,50000.0,3.0
2639,78.0,12.0,225000.0,4.0
2640,,,60000.0,1.0
2641,,,,
2642,99.0,16.0,18984.0,1.0
2643,95.0,8.0,50000.0,3.0
2644,,,,
2645,,,13460.0,2.0
2646,,,2648.0,2.0
2647,,,,
2648,84.0,10.0,48000.0,1.0
2649,116.0,14.0,7826.0,3.0
2650,88.0,,50439.0,1.0
2651,,,,
2652,100.0,11.0,140000.0,3.0
2653,77.0,,7778.0,1.0
2654,,,60000.0,4.0
2655,104.0,10.0,36000.0,3.0
2656,76.0,19.0,24080.0,3.0
2657,,,24000.0,1.0
2658,,,13000.0,2.0
2659,,,,
2660,,,28592.0,1.0
2661,91.0,6.0,13037.0,3.0
2662,97.0,15.0,14000.0,3.0
2663,,,2480.0,2.0
2664,106.0,12.0,32000.0,2.0
2665,,,16000.0,2.0
2666,110.0,14.0,28331.0,3.0
2667,97.0,14.0,55000.0,2.0
2668,,,,
2669,,,,
2670,,,,
2671,,,13790.0,1.0
2672,,,70000.0,4.0
2673,105.0,13.0,60000.0,2.0
2674,104.0,11.0,25000.0,3.0
2675,,,150000.0,4.0
2676,103.0,15.0,15000.0,3.0
2677,,,,
2678,105.0,17.0,24000.0,2.0
2679,75.0,14.0,30000.0,4.0
2680,88.0,17.0,36041.0,3.0
2681,77.0,9.0,15000.0,1.0
2682,82.0,15.0,3000.0,2.0
2683,,,,
2684,120.0,,8000.0,1.0
2685,95.0,17.0,31750.0,1.0
2686,,,,
2687,,,11800.0,2.0
2688,,,50000.0,2.0
2689,,,100000.0,3.0
2690,105.0,14.0,2662.0,1.0
2691,,,135000.0,3.0
2692,,,35000.0,2.0
2693,,,28800.0,2.0
2694,77.0,7.0,6000.0,2.0
2695,82.0,14.0,20000.0,1.0
2696,,,,
2697,106.0,18.0,17000.0,3.0
2698,133.0,15.0,98000.0,4.0
2699,,,,
2700,,,200000.0,4.0
2701,108.0,10.0,85000.0,3.0
2702,96.0,16.0,2167.0,1.0
2703,115.0,18.0,70000.0,3.0
2704,,,8000.0,2.0
2705,,,15000.0,3.0
2706,100.0,13.0,18612.0,1.0
2707,,,7000.0,2.0
2708,117.0,11.0,8000.0,3.0
2709,,,2776.0,1.0
2710,95.0,16.0,40000.0,2.0
2711,104.0,14.0,23603.0,1.0
2712,,,,
2713,104.0,15.0,35000.0,3.0
2714,101.0,16.0,688444.0,4.0
2715,,,,
2716,108.0,16.0,17908.0,2.0
2717,79.0,,11656.0,2.0
2718,120.0,15.0,8272.0,1.0
2719,99.0,12.0,40800.0,3.0
2720,,,,
2721,,,,
2722,,,,
2723,105.0,18.0,145000.0,4.0
2724,,,12676.0,3.0
2725,,,7000.0,2.0
2726,,,24588.0,1.0
2727,,,8306.0,1.0
2728,120.0,10.0,60000.0,4.0
2729,,,20000.0,3.0
2730,,,8453.0,2.0
2731,109.0,14.0,36000.0,3.0
2732,87.0,14.0,28000.0,1.0
2733,72.0,13.0,55000.0,3.0
2734,105.0,13.0,53587.0,1.0
2735,108.0,16.0,60000.0,3.0
2736,76.0,12.0,7946.0,1.0
2737,,,2470.0,1.0
2738,107.0,17.0,62000.0,3.0
2739,101.0,13.0,20000.0,2.0
2740,,,46000.0,3.0
2741,,,25000.0,3.0
2742,101.0,14.0,7703.0,1.0
2743,,,23605.0,2.0
2744,106.0,9.0,450000.0,4.0
