id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
3306,124.0,14.0,32000.0,2.0
3309,85.0,13.0,15000.0,3.0
3310,80.0,13.0,37982.0,3.0
3313,105.0,17.0,100000.0,4.0
3316,106.0,15.0,2710.0,1.0
3318,87.0,18.0,55000.0,2.0
3322,108.0,17.0,37000.0,3.0
3326,76.0,16.0,2854.0,1.0
3327,108.0,14.0,8937.0,3.0
3328,115.0,11.0,30000.0,3.0
3329,108.0,12.0,35000.0,1.0
3331,106.0,11.0,68000.0,3.0
3332,126.0,14.0,18400.0,1.0
3333,99.0,13.0,20000.0,1.0
3335,108.0,9.0,58000.0,1.0
3336,116.0,14.0,75000.0,4.0
3337,85.0,8.0,4340.0,1.0
3339,106.0,18.0,22000.0,2.0
3340,99.0,14.0,10000.0,2.0
3341,111.0,8.0,26000.0,2.0
3345,105.0,11.0,18000.0,3.0
3348,95.0,13.0,65000.0,3.0
3349,111.0,11.0,75000.0,2.0
3350,108.0,16.0,2470.0,1.0
3351,112.0,12.0,55000.0,4.0
3352,94.0,11.0,31994.0,3.0
3353,82.0,10.0,2709.0,2.0
3356,97.0,8.0,4000.0,1.0
3357,96.0,15.0,65000.0,4.0
3358,97.0,14.0,51596.0,4.0
3360,114.0,11.0,24407.0,1.0
3361,109.0,15.0,16000.0,2.0
3362,124.0,18.0,45000.0,2.0
3363,95.0,4.0,45000.0,3.0
3365,96.0,7.0,11466.0,1.0
3368,93.0,17.0,20000.0,1.0
3370,86.0,12.0,1000.0,1.0
3371,111.0,12.0,7938.0,3.0
3373,109.0,17.0,16000.0,1.0
3374,106.0,13.0,100000.0,3.0
3376,85.0,12.0,1730.0,1.0
3377,96.0,12.0,30000.0,2.0
3378,87.0,9.0,30000.0,3.0
3379,106.0,17.0,16000.0,1.0
3380,105.0,19.0,60000.0,2.0
3381,107.0,15.0,35000.0,2.0
3382,104.0,10.0,25000.0,3.0
3383,101.0,15.0,28900.0,2.0
3384,125.0,13.0,8358.0,2.0
3388,61.0,14.0,25000.0,1.0
3391,97.0,15.0,25000.0,4.0
3393,111.0,8.0,12000.0,1.0
3396,101.0,17.0,75000.0,3.0
3397,125.0,17.0,100000.0,2.0
3401,68.0,4.0,2500.0,2.0
3405,106.0,12.0,54000.0,1.0
3407,76.0,7.0,6309.0,3.0
3408,122.0,15.0,5918.0,2.0
3409,99.0,13.0,100000.0,4.0
3411,105.0,15.0,48000.0,4.0
3412,84.0,9.0,56000.0,2.0
3415,84.0,16.0,15120.0,1.0
3418,103.0,15.0,106617.0,4.0
3419,118.0,16.0,15000.0,3.0
3420,104.0,16.0,17000.0,2.0
3421,76.0,7.0,14500.0,2.0
3422,96.0,1.0,2202.0,1.0
3423,99.0,11.0,20000.0,2.0
3425,106.0,16.0,2206.0,3.0
3426,118.0,11.0,19054.0,2.0
3427,76.0,6.0,2910.0,1.0
3430,96.0,12.0,14400.0,1.0
3431,104.0,14.0,66000.0,3.0
3435,103.0,9.0,12120.0,1.0
3436,77.0,9.0,8926.0,3.0
3437,109.0,8.0,25000.0,2.0
3438,112.0,17.0,33000.0,3.0
3442,108.0,13.0,4992.0,1.0
3444,80.0,13.0,2258.0,1.0
3446,83.0,15.0,6000.0,2.0
3449,104.0,15.0,10000.0,4.0
3453,104.0,13.0,36000.0,2.0
3454,83.0,10.0,15000.0,3.0
3455,103.0,11.0,22467.0,2.0
3456,103.0,14.0,21852.0,1.0
3460,111.0,12.0,47000.0,3.0
3463,111.0,10.0,10000.0,2.0
3464,104.0,10.0,23784.0,3.0
3466,109.0,15.0,20000.0,1.0
3468,113.0,13.0,21000.0,3.0
3472,104.0,14.0,45000.0,2.0
3477,104.0,15.0,13080.0,3.0
3479,111.0,12.0,2992.0,3.0
3481,100.0,16.0,25000.0,1.0
3484,88.0,10.0,10000.0,2.0
3486,97.0,16.0,10000.0,3.0
3487,103.0,12.0,49641.0,2.0
3491,111.0,10.0,13000.0,3.0
3494,111.0,16.0,35000.0,3.0
3503,111.0,11.0,9918.0,1.0
3506,106.0,8.0,70000.0,4.0
3510,118.0,16.0,51345.0,2.0
3514,84.0,12.0,12000.0,1.0
3518,93.0,15.0,25000.0,2.0
3529,85.0,14.0,5000.0,2.0
3530,105.0,12.0,70000.0,2.0
3531,111.0,17.0,100000.0,4.0
3532,98.0,11.0,28713.0,3.0
3533,123.0,16.0,22000.0,3.0
3534,105.0,15.0,70761.0,3.0
3539,120.0,16.0,8586.0,3.0
3543,97.0,14.0,36843.0,3.0
3544,106.0,10.0,10000.0,2.0
3545,82.0,13.0,310000.0,3.0
3548,116.0,16.0,53000.0,3.0
3549,102.0,15.0,40000.0,4.0
3552,108.0,7.0,17000.0,2.0
3553,89.0,8.0,15000.0,2.0
3556,96.0,14.0,1329.0,1.0
3558,104.0,16.0,16000.0,3.0
3561,69.0,8.0,19000.0,1.0
3563,112.0,15.0,95000.0,4.0
3565,112.0,12.0,15600.0,2.0
3567,89.0,14.0,42000.0,2.0
3568,114.0,8.0,35000.0,2.0
3571,108.0,15.0,26000.0,4.0
3575,103.0,9.0,0.0,1.0
3578,92.0,17.0,8915.0,3.0
3579,103.0,15.0,16000.0,4.0
3582,102.0,14.0,23000.0,3.0
3583,104.0,14.0,93000.0,1.0
3584,103.0,15.0,28416.0,2.0
3586,101.0,14.0,75000.0,3.0
3587,102.0,13.0,13071.0,3.0
3588,78.0,4.0,2667.0,3.0
3589,106.0,15.0,18000.0,3.0
3591,116.0,9.0,1200.0,2.0
3592,112.0,13.0,40000.0,2.0
3593,102.0,9.0,70000.0,4.0
3594,99.0,14.0,8441.0,3.0
3600,85.0,11.0,13023.0,1.0
3605,90.0,14.0,10000.0,2.0
3607,116.0,14.0,18714.0,3.0
3612,101.0,10.0,98000.0,3.0
3614,76.0,15.0,2469.0,2.0
3615,82.0,8.0,14400.0,1.0
3616,118.0,16.0,14000.0,1.0
3622,86.0,14.0,19824.0,2.0
3624,102.0,14.0,18443.0,2.0
3627,96.0,11.0,50000.0,3.0
3629,85.0,9.0,3000.0,1.0
3631,94.0,9.0,8414.0,1.0
3633,104.0,13.0,15000.0,3.0
3638,112.0,13.0,900.0,2.0
3642,88.0,9.0,30000.0,2.0
3643,116.0,13.0,0.0,2.0
3644,107.0,9.0,24500.0,3.0
3646,94.0,7.0,2293.0,1.0
3647,93.0,8.0,15000.0,3.0
3648,100.0,16.0,32000.0,2.0
3652,119.0,13.0,265000.0,4.0
3653,72.0,8.0,0.0,1.0
3654,99.0,13.0,20400.0,1.0
3655,122.0,17.0,40000.0,3.0
3656,112.0,13.0,12000.0,2.0
3659,101.0,14.0,2015.0,1.0
3660,96.0,15.0,45000.0,3.0
3664,66.0,7.0,107572.0,2.0
3669,94.0,12.0,7583.0,1.0
3671,95.0,12.0,5000.0,1.0
3672,116.0,15.0,60000.0,4.0
3675,75.0,11.0,3458.0,2.0
3677,111.0,17.0,45000.0,4.0
3678,99.0,16.0,30000.0,1.0
3680,114.0,15.0,11000.0,1.0
3681,88.0,12.0,20000.0,3.0
3683,78.0,10.0,18000.0,2.0
3684,108.0,15.0,95000.0,4.0
3685,101.0,15.0,7685.0,1.0
3686,99.0,10.0,50000.0,1.0
3687,119.0,10.0,29000.0,2.0
3688,118.0,15.0,24448.0,1.0
3694,81.0,10.0,25000.0,3.0
3695,102.0,19.0,50771.0,2.0
3696,101.0,14.0,80000.0,3.0
3701,115.0,14.0,55000.0,4.0
3702,97.0,15.0,85000.0,4.0
3709,106.0,14.0,32000.0,1.0
3710,82.0,8.0,12000.0,1.0
3712,102.0,14.0,10000.0,2.0
3713,126.0,14.0,52000.0,2.0
3714,119.0,13.0,175000.0,4.0
3715,89.0,10.0,25000.0,1.0
3718,106.0,9.0,30000.0,3.0
3726,87.0,11.0,33976.0,2.0
3733,85.0,17.0,6000.0,3.0
3736,128.0,15.0,75000.0,3.0
3740,109.0,14.0,30000.0,3.0
3741,95.0,11.0,45000.0,2.0
3743,97.0,19.0,20000.0,3.0
3745,79.0,11.0,35000.0,1.0
3749,116.0,15.0,120000.0,3.0
3750,93.0,17.0,12000.0,1.0
3752,106.0,15.0,10000.0,3.0
3755,112.0,10.0,20000.0,2.0
3759,91.0,11.0,2895.0,1.0
3761,85.0,10.0,11000.0,3.0
3762,122.0,15.0,12000.0,3.0
3766,104.0,11.0,5500.0,1.0
3767,125.0,17.0,33701.0,4.0
3769,93.0,14.0,90000.0,4.0
3772,99.0,8.0,10800.0,1.0
3776,102.0,14.0,18810.0,2.0
3777,115.0,13.0,3426.0,2.0
3783,126.0,16.0,17000.0,3.0
3784,108.0,9.0,46000.0,2.0
3787,111.0,12.0,140000.0,4.0
3788,142.0,15.0,40000.0,4.0
3797,100.0,13.0,9000.0,1.0
3798,124.0,15.0,2437.0,3.0
3800,82.0,10.0,12846.0,1.0
3802,105.0,19.0,90000.0,3.0
3805,96.0,15.0,100000.0,4.0
3809,102.0,19.0,63442.0,1.0
3810,115.0,15.0,51181.0,2.0
3811,120.0,15.0,75000.0,3.0
3812,97.0,10.0,32000.0,3.0
3816,121.0,15.0,48000.0,3.0
3820,105.0,14.0,28000.0,3.0
3830,77.0,10.0,15000.0,1.0
3837,91.0,8.0,35000.0,3.0
3839,106.0,14.0,60000.0,3.0
3841,101.0,19.0,32000.0,2.0
3843,101.0,11.0,28247.0,2.0
3845,84.0,7.0,7280.0,1.0
3848,104.0,5.0,12000.0,3.0
3849,99.0,7.0,50000.0,3.0
3852,110.0,18.0,51000.0,3.0
3854,96.0,13.0,26400.0,2.0
3855,102.0,8.0,25000.0,1.0
3860,106.0,15.0,20000.0,3.0
3861,146.0,4.0,45000.0,3.0
3863,96.0,12.0,75000.0,3.0
3866,90.0,15.0,40000.0,3.0
3867,80.0,11.0,15000.0,1.0
3869,96.0,12.0,50000.0,2.0
3872,121.0,13.0,26000.0,3.0
3874,115.0,15.0,36500.0,4.0
3875,82.0,15.0,20000.0,3.0
3876,142.0,10.0,100000.0,3.0
3878,115.0,15.0,40800.0,3.0
3882,90.0,10.0,1000.0,1.0
3883,104.0,12.0,32355.0,3.0
3884,106.0,4.0,30000.0,2.0
3887,104.0,16.0,22800.0,1.0
3894,83.0,7.0,10000.0,1.0
3895,101.0,14.0,30000.0,3.0
3901,108.0,14.0,53000.0,3.0
3904,104.0,13.0,35000.0,3.0
3905,112.0,15.0,35000.0,3.0
3908,109.0,15.0,50000.0,2.0
3910,103.0,15.0,65000.0,4.0
3917,98.0,15.0,48000.0,3.0
3922,100.0,14.0,12000.0,3.0
3923,155.0,10.0,85000.0,3.0
3925,85.0,9.0,23302.0,3.0
3928,109.0,14.0,12817.0,3.0
3929,107.0,15.0,40000.0,4.0
3930,115.0,15.0,20402.0,3.0
3931,106.0,12.0,120000.0,3.0
3932,93.0,13.0,10000.0,2.0
3935,95.0,14.0,12963.0,3.0
3937,106.0,6.0,10883.0,1.0
3942,76.0,15.0,15000.0,1.0
3944,112.0,10.0,3000.0,3.0
3946,58.0,6.0,52000.0,4.0
3947,93.0,8.0,4000.0,2.0
3950,107.0,14.0,75000.0,4.0
3952,96.0,9.0,24000.0,3.0
3953,104.0,17.0,2143.0,1.0
3955,85.0,16.0,2108.0,1.0
3958,81.0,12.0,3500.0,1.0
3959,130.0,16.0,150.0,4.0
3963,104.0,16.0,55200.0,3.0
3964,113.0,17.0,19000.0,2.0
3965,88.0,16.0,16000.0,2.0
3966,111.0,15.0,22000.0,2.0
3968,81.0,3.0,8496.0,1.0
3974,98.0,13.0,75000.0,3.0
3977,119.0,11.0,10000.0,3.0
3979,98.0,14.0,4000.0,1.0
3983,79.0,10.0,24500.0,3.0
3987,82.0,10.0,36000.0,1.0
3995,106.0,12.0,35000.0,2.0
3997,103.0,12.0,18000.0,3.0
3998,109.0,7.0,60000.0,4.0
4001,74.0,5.0,40000.0,1.0
4002,102.0,12.0,15000.0,3.0
4007,81.0,12.0,59000.0,3.0
4008,101.0,11.0,101446.0,4.0
4013,88.0,11.0,55000.0,3.0
4014,112.0,14.0,25000.0,3.0
4015,115.0,13.0,72340.0,4.0
4017,113.0,18.0,26000.0,1.0
4018,95.0,11.0,21000.0,1.0
4019,118.0,17.0,25000.0,3.0
4025,108.0,18.0,45000.0,3.0
4026,124.0,19.0,20000.0,2.0
4027,83.0,12.0,0.0,2.0
4030,83.0,12.0,8332.0,1.0
4031,87.0,11.0,60000.0,3.0
4032,115.0,14.0,44000.0,3.0
4037,130.0,14.0,125000.0,3.0
4038,99.0,12.0,80000.0,3.0
4040,102.0,16.0,30000.0,3.0
4041,79.0,12.0,0.0,2.0
4044,111.0,13.0,29000.0,3.0
4050,96.0,14.0,70000.0,2.0
4051,83.0,6.0,15000.0,2.0
4052,105.0,16.0,45000.0,4.0
4053,99.0,2.0,38000.0,3.0
4054,97.0,2.0,38000.0,1.0
4055,124.0,15.0,17000.0,2.0
4057,81.0,14.0,18150.0,3.0
4058,92.0,8.0,19000.0,3.0
4061,102.0,16.0,8223.0,3.0
4062,95.0,14.0,10000.0,3.0
4063,66.0,3.0,102387.0,1.0
4066,68.0,13.0,29160.0,2.0
4068,111.0,17.0,42000.0,1.0
4070,76.0,14.0,0.0,1.0
4073,111.0,14.0,20000.0,3.0
4074,107.0,15.0,50000.0,2.0
4079,91.0,11.0,10000.0,1.0
4082,108.0,16.0,18263.0,1.0
4083,106.0,17.0,50000.0,3.0
4085,94.0,12.0,8400.0,1.0
4088,85.0,11.0,50000.0,2.0
4091,102.0,14.0,2629.0,2.0
4098,68.0,17.0,4180.0,2.0
4099,112.0,17.0,50000.0,3.0
4102,85.0,10.0,12000.0,1.0
4105,86.0,17.0,7829.0,1.0
4112,99.0,14.0,4172.0,1.0
4114,102.0,16.0,53398.0,3.0
4119,88.0,17.0,70000.0,1.0
4121,97.0,14.0,2996.0,3.0
4129,95.0,15.0,22000.0,2.0
4131,101.0,13.0,21000.0,3.0
4132,109.0,10.0,4000.0,2.0
4133,115.0,13.0,100000.0,3.0
4135,93.0,13.0,11000.0,2.0
4137,96.0,13.0,60000.0,3.0
4139,90.0,15.0,8428.0,3.0
4143,105.0,14.0,23000.0,2.0
4146,111.0,17.0,37000.0,2.0
4154,92.0,7.0,18000.0,3.0
4155,111.0,17.0,18132.0,2.0
4156,105.0,13.0,22000.0,3.0
4162,79.0,11.0,20000.0,1.0
4164,85.0,12.0,4500.0,1.0
4168,84.0,17.0,12907.0,1.0
4169,127.0,13.0,26000.0,4.0
4170,99.0,9.0,18565.0,3.0
4171,77.0,15.0,33000.0,1.0
4172,85.0,13.0,3300.0,3.0
4174,113.0,12.0,40000.0,3.0
4178,99.0,12.0,10000.0,2.0
4179,93.0,12.0,20150.0,3.0
4182,106.0,17.0,10000.0,3.0
4189,111.0,8.0,120000.0,4.0
4192,81.0,12.0,45000.0,3.0
4193,84.0,10.0,46000.0,3.0
4197,76.0,16.0,0.0,2.0
4198,123.0,19.0,60000.0,3.0
4200,96.0,11.0,20000.0,1.0
4202,95.0,16.0,8404.0,2.0
4203,103.0,18.0,26000.0,3.0
4208,108.0,13.0,1500.0,1.0
4211,108.0,17.0,15000.0,1.0
4212,111.0,14.0,40000.0,2.0
4216,101.0,11.0,18584.0,3.0
4217,107.0,14.0,38000.0,3.0
4220,70.0,11.0,8400.0,2.0
4221,93.0,14.0,9000.0,1.0
4222,95.0,13.0,47000.0,1.0
4223,120.0,11.0,12000.0,3.0
4226,121.0,17.0,24000.0,1.0
4227,96.0,8.0,8310.0,2.0
4228,101.0,9.0,9000.0,4.0
4229,90.0,11.0,3000.0,1.0
4231,77.0,12.0,32000.0,1.0
4234,116.0,19.0,25000.0,3.0
4236,99.0,13.0,9000.0,3.0
4239,109.0,15.0,50000.0,4.0
4240,93.0,12.0,80000.0,4.0
4241,82.0,11.0,28000.0,2.0
4244,79.0,8.0,4000.0,1.0
4246,102.0,13.0,24036.0,1.0
4248,99.0,14.0,13148.0,1.0
4253,94.0,13.0,24980.0,2.0
4254,82.0,13.0,10000.0,1.0
4255,103.0,12.0,2238.0,1.0
4258,101.0,18.0,60000.0,4.0
4259,109.0,19.0,7008.0,2.0
4261,108.0,7.0,2074.0,3.0
4264,105.0,11.0,3000.0,3.0
4265,101.0,10.0,73000.0,3.0
4270,107.0,10.0,30000.0,3.0
4272,82.0,15.0,6000.0,2.0
4274,77.0,15.0,55000.0,3.0
4275,69.0,10.0,14789.0,1.0
4277,108.0,13.0,46000.0,3.0
4282,111.0,13.0,2928.0,1.0
4285,74.0,10.0,10000.0,2.0
4288,60.0,8.0,50000.0,3.0
4293,74.0,15.0,50000.0,1.0
4295,111.0,15.0,69000.0,3.0
4298,72.0,4.0,150000.0,3.0
4299,90.0,12.0,55000.0,3.0
4300,119.0,9.0,23000.0,3.0
4306,119.0,19.0,140000.0,4.0
4307,106.0,11.0,23242.0,3.0
4309,106.0,18.0,30000.0,2.0
4313,69.0,4.0,50000.0,2.0
4316,79.0,14.0,7500.0,2.0
4320,102.0,14.0,8000.0,3.0
4324,162.0,15.0,105000.0,4.0
4328,90.0,13.0,30000.0,3.0
4329,106.0,11.0,90000.0,4.0
4331,85.0,12.0,6744.0,1.0
4332,96.0,12.0,75000.0,3.0
4336,105.0,12.0,15000.0,3.0
4341,94.0,9.0,20000.0,2.0
4344,82.0,5.0,6768.0,2.0
4346,79.0,14.0,20000.0,1.0
4351,86.0,9.0,7000.0,1.0
4354,103.0,13.0,50000.0,1.0
4355,106.0,10.0,72000.0,3.0
4356,113.0,10.0,74000.0,3.0
4357,104.0,14.0,15000.0,2.0
4362,59.0,15.0,3300.0,3.0
4367,82.0,10.0,40000.0,2.0
4368,114.0,12.0,8295.0,1.0
4371,106.0,10.0,60000.0,2.0
4374,91.0,10.0,125000.0,1.0
4378,78.0,14.0,12865.0,1.0
4379,108.0,13.0,2666.0,3.0
4382,113.0,12.0,17787.0,3.0
4383,113.0,14.0,2086.0,1.0
4384,90.0,12.0,13005.0,3.0
4385,106.0,16.0,120000.0,4.0
4388,109.0,14.0,100000.0,4.0
4390,66.0,7.0,8581.0,2.0
4394,73.0,11.0,25000.0,2.0
4395,94.0,13.0,60000.0,3.0
4397,79.0,13.0,29476.0,1.0
4402,106.0,14.0,38400.0,2.0
4403,79.0,13.0,50000.0,2.0
4405,101.0,12.0,40000.0,3.0
4407,76.0,11.0,25000.0,3.0
4408,88.0,7.0,7511.0,1.0
4410,119.0,14.0,95000.0,2.0
4411,112.0,11.0,2000.0,1.0
4413,107.0,13.0,20000.0,2.0
4415,112.0,13.0,3378.0,2.0
4419,77.0,9.0,12821.0,1.0
4425,106.0,14.0,55000.0,1.0
4428,104.0,2.0,100000.0,4.0
4436,130.0,14.0,34000.0,3.0
4437,96.0,16.0,9346.0,1.0
4439,105.0,14.0,55000.0,3.0
4441,100.0,14.0,15000.0,3.0
4442,109.0,13.0,37000.0,1.0
4443,89.0,16.0,2300.0,2.0
4445,111.0,14.0,29025.0,3.0
4449,85.0,15.0,18584.0,3.0
4454,107.0,13.0,2716.0,2.0
4456,107.0,16.0,7000.0,3.0
4459,106.0,15.0,68000.0,4.0
4460,111.0,15.0,11000.0,3.0
4463,132.0,17.0,80000.0,4.0
4464,101.0,16.0,34000.0,3.0
4465,70.0,11.0,16000.0,1.0
4466,107.0,18.0,80000.0,4.0
4467,71.0,12.0,7000.0,1.0
4468,87.0,11.0,18426.0,1.0
4469,90.0,10.0,27000.0,3.0
4470,108.0,12.0,46244.0,1.0
4471,112.0,15.0,12000.0,1.0
4472,100.0,9.0,80000.0,4.0
4473,72.0,9.0,13429.0,1.0
4474,107.0,16.0,23000.0,3.0
4479,113.0,14.0,30000.0,3.0
4481,85.0,11.0,16686.0,2.0
4484,104.0,13.0,38360.0,3.0
4487,186.0,13.0,105000.0,3.0
4488,99.0,14.0,115000.0,4.0
4490,99.0,3.0,14495.0,1.0
4492,111.0,17.0,15000.0,1.0
4493,115.0,17.0,50000.0,3.0
4496,76.0,8.0,18510.0,1.0
4497,129.0,14.0,144677.0,3.0
4498,115.0,13.0,66000.0,4.0
4501,119.0,14.0,2759.0,3.0
4505,101.0,17.0,75000.0,3.0
4508,110.0,18.0,36000.0,1.0
4512,117.0,12.0,3412.0,2.0
4513,105.0,12.0,17000.0,2.0
4519,95.0,10.0,60000.0,3.0
4520,108.0,14.0,75000.0,3.0
4521,104.0,17.0,45000.0,2.0
4524,113.0,15.0,32240.0,2.0
4525,122.0,16.0,15000.0,2.0
4528,115.0,15.0,2268.0,1.0
4530,104.0,9.0,12000.0,2.0
4537,83.0,12.0,40000.0,3.0
4538,120.0,13.0,21000.0,3.0
4543,82.0,12.0,6000.0,2.0
4545,111.0,12.0,48000.0,4.0
4548,95.0,14.0,50000.0,3.0
4552,78.0,10.0,2652.0,1.0
4553,120.0,11.0,72462.0,2.0
4555,119.0,16.0,110000.0,4.0
4558,109.0,16.0,88834.0,4.0
4559,111.0,10.0,13865.0,2.0
4561,108.0,17.0,35000.0,2.0
4563,94.0,16.0,40006.0,2.0
4565,95.0,9.0,1000.0,2.0
4566,89.0,15.0,0.0,1.0
4569,76.0,13.0,10000.0,3.0
4571,147.0,16.0,35000.0,4.0
4572,88.0,10.0,133080.0,4.0
4575,76.0,6.0,12000.0,1.0
4576,99.0,13.0,70000.0,3.0
4580,111.0,12.0,36000.0,1.0
4582,108.0,9.0,10000.0,1.0
4586,106.0,18.0,50000.0,2.0
4587,101.0,9.0,18000.0,3.0
4588,114.0,19.0,100000.0,4.0
4589,105.0,15.0,35000.0,3.0
4591,109.0,16.0,67000.0,3.0
4592,104.0,13.0,10896.0,1.0
4596,113.0,8.0,60000.0,3.0
4597,106.0,15.0,18910.0,2.0
4598,149.0,14.0,70000.0,4.0
4600,108.0,19.0,148592.0,1.0
4602,106.0,16.0,12000.0,3.0
4603,105.0,14.0,23281.0,3.0
4609,102.0,13.0,54000.0,4.0
4613,85.0,9.0,2502.0,2.0
4614,97.0,19.0,8676.0,1.0
4615,82.0,10.0,15500.0,3.0
4616,70.0,13.0,8000.0,3.0
4618,108.0,14.0,50000.0,4.0
4619,109.0,18.0,17000.0,2.0
4620,99.0,3.0,27000.0,3.0
4624,91.0,15.0,17500.0,1.0
4625,111.0,17.0,30000.0,3.0
4627,109.0,17.0,13000.0,2.0
4633,70.0,10.0,9600.0,1.0
4635,106.0,16.0,32000.0,2.0
4643,68.0,15.0,95000.0,4.0
4644,129.0,17.0,32000.0,3.0
4653,87.0,12.0,22000.0,3.0
4655,109.0,18.0,26000.0,1.0
4659,102.0,7.0,35000.0,3.0
4660,83.0,14.0,80000.0,4.0
4663,87.0,17.0,69412.0,2.0
4670,109.0,14.0,55000.0,2.0
4671,84.0,13.0,13400.0,3.0
4675,87.0,11.0,52202.0,3.0
4678,79.0,17.0,170000.0,2.0
4679,95.0,19.0,30301.0,1.0
4680,104.0,15.0,28000.0,4.0
4681,95.0,7.0,41471.0,3.0
4688,107.0,14.0,100000.0,4.0
4689,111.0,15.0,54360.0,4.0
4691,99.0,9.0,22000.0,2.0
4695,91.0,15.0,18160.0,1.0
4700,93.0,14.0,65000.0,2.0
4703,85.0,16.0,30000.0,3.0
4706,82.0,11.0,8601.0,3.0
4707,116.0,12.0,75000.0,3.0
4708,76.0,12.0,14000.0,1.0
4709,71.0,13.0,27000.0,1.0
4711,101.0,12.0,140088.0,4.0
4713,107.0,13.0,110000.0,1.0
4719,76.0,15.0,25000.0,2.0
4723,79.0,6.0,13081.0,1.0
4725,105.0,15.0,36349.0,3.0
4726,102.0,10.0,13388.0,2.0
4728,108.0,9.0,90000.0,4.0
4732,137.0,18.0,16800.0,2.0
4733,102.0,10.0,0.0,2.0
4734,101.0,12.0,24000.0,1.0
4739,82.0,12.0,36382.0,2.0
4740,104.0,11.0,25000.0,4.0
4741,111.0,13.0,45000.0,2.0
4743,124.0,16.0,24000.0,3.0
4744,116.0,10.0,70000.0,4.0
4745,96.0,13.0,30000.0,3.0
4746,103.0,10.0,36841.0,3.0
4748,130.0,15.0,13700.0,3.0
4752,91.0,14.0,8717.0,2.0
4754,124.0,12.0,8377.0,1.0
4760,113.0,12.0,67000.0,3.0
4763,109.0,3.0,30000.0,1.0
4772,81.0,10.0,8618.0,1.0
4774,121.0,13.0,14000.0,2.0
4780,104.0,14.0,26000.0,3.0
4781,74.0,9.0,5000.0,1.0
4790,86.0,13.0,0.0,2.0
4791,141.0,14.0,13000.0,3.0
4797,95.0,9.0,25000.0,2.0
4807,87.0,17.0,36000.0,1.0
4810,88.0,13.0,15600.0,2.0
4812,82.0,15.0,9800.0,2.0
4814,104.0,9.0,5000.0,3.0
4821,125.0,16.0,0.0,1.0
4824,122.0,15.0,100000.0,4.0
4834,97.0,11.0,8362.0,2.0
4836,90.0,11.0,6000.0,2.0
4837,94.0,12.0,12000.0,2.0
4838,106.0,17.0,55000.0,3.0
4840,102.0,12.0,75000.0,3.0
4841,106.0,10.0,13076.0,3.0
4842,108.0,3.0,19635.0,2.0
4845,81.0,13.0,10000.0,3.0
4847,97.0,14.0,18000.0,1.0
4848,99.0,10.0,23336.0,3.0
4854,87.0,11.0,3700.0,3.0
4855,76.0,18.0,20000.0,2.0
4857,76.0,9.0,13073.0,1.0
4859,92.0,10.0,15000.0,1.0
4861,111.0,10.0,40000.0,1.0
4864,117.0,14.0,29105.0,1.0
4865,72.0,13.0,6000.0,1.0
4866,90.0,9.0,27000.0,2.0
4867,105.0,13.0,60000.0,3.0
4869,90.0,12.0,60000.0,2.0
4872,107.0,14.0,65000.0,4.0
4873,86.0,7.0,72000.0,3.0
4877,93.0,15.0,2180.0,2.0
4878,105.0,15.0,6500.0,2.0
4881,100.0,2.0,25000.0,1.0
4884,81.0,7.0,41000.0,3.0
4885,118.0,15.0,32062.0,3.0
4888,103.0,10.0,50000.0,3.0
4889,85.0,12.0,15000.0,2.0
4893,78.0,12.0,50000.0,2.0
4894,87.0,8.0,30000.0,1.0
4895,92.0,9.0,30000.0,2.0
4896,111.0,18.0,2195.0,2.0
4897,93.0,11.0,50000.0,2.0
